 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.9724292955E-01   0.2499605384E+00   0.2070564721E-04  -0.3946155759E-04   0.0000000000E+00   0.0000000000E+00   0.3016686371E-01   0.5510285134E-04   0.9066589969E-02   0.1155643197E-03
   0.7779341186E-01   0.2499570627E+00   0.1563126259E-04  -0.4293728782E-04   0.0000000000E+00   0.0000000000E+00   0.2720209084E-01   0.1099430819E-04   0.8163925544E-02   0.1311877741E-03
   0.8791072950E-01   0.2319267533E+00   0.2098370036E-04  -0.3908671903E-04   0.0000000000E+00   0.0000000000E+00   0.2990531145E-01  -0.8009456273E-04   0.8947565066E-02   0.2188719137E-02
   0.9752241992E-01   0.2409892727E+00   0.2230431771E-04  -0.3835034861E-04   0.0000000000E+00   0.0000000000E+00   0.3040479139E-01  -0.5199752422E-04   0.9105838160E-02   0.1133460736E-02
   0.8751811128E-01   0.2499587772E+00   0.1810527564E-04  -0.4122277542E-04   0.0000000000E+00   0.0000000000E+00   0.2868741943E-01   0.2282995692E-04   0.8613074816E-02   0.6415621621E-04
   0.7790673178E-01   0.2408962615E+00   0.1709558320E-04  -0.4194053942E-04   0.0000000000E+00   0.0000000000E+00   0.2809375905E-01  -0.9265886859E-05   0.8425347948E-02   0.1253899619E-02
   0.1910232373E-01   0.2332739803E+00   0.4133133219E-05  -0.4884872090E-04   0.0000000000E+00   0.0000000000E+00   0.2409581878E-01   0.2445613018E-03   0.7302114023E-02   0.9028329290E-03
   0.0000000000E+00   0.2332839012E+00   0.0000000000E+00  -0.4943275972E-04   0.0000000000E+00   0.0000000000E+00   0.2369783580E-01   0.2713316228E-03   0.7190750227E-02   0.1945474632E-04
   0.0000000000E+00   0.2166187721E+00   0.0000000000E+00  -0.4789687384E-04   0.0000000000E+00   0.0000000000E+00   0.2733693850E-01   0.1342043032E-02   0.8603694461E-02   0.1505349747E-04
   0.1853682871E-01   0.2167272861E+00   0.4533911718E-05  -0.4732690170E-04   0.0000000000E+00   0.0000000000E+00   0.2755781681E-01   0.1212717836E-02   0.8631160393E-02   0.1384519470E-02
   0.9551153288E-02   0.2332787892E+00   0.2057988341E-05  -0.4928483803E-04   0.0000000000E+00   0.0000000000E+00   0.2391704896E-01   0.3150864568E-03   0.7269640624E-02   0.4401323669E-03
   0.0000000000E+00   0.2249513193E+00   0.0000000000E+00  -0.4867467469E-04   0.0000000000E+00   0.0000000000E+00   0.2567765242E-01   0.8788190241E-03   0.7966941433E-02   0.1723495999E-04
   0.9268409195E-02   0.2166728856E+00   0.2261804806E-05  -0.4775541152E-04   0.0000000000E+00   0.0000000000E+00   0.2747126162E-01   0.1347347013E-02   0.8645582589E-02   0.6878793400E-03
   0.1881960062E-01   0.2250006231E+00   0.4358818350E-05  -0.4809790491E-04   0.0000000000E+00   0.0000000000E+00   0.2596976613E-01   0.7929212948E-03   0.8028806227E-02   0.1139534278E-02
   0.2572892663E+00   0.9227108464E-01   0.8378028699E-04  -0.3186355550E-05   0.0000000000E+00   0.0000000000E+00   0.2028476737E-01   0.1905198648E-02   0.6656989806E-02  -0.2838902769E-02
   0.2586837798E+00   0.1102815402E+00   0.8250182048E-04  -0.4389783743E-05   0.0000000000E+00   0.0000000000E+00   0.2216411286E-01   0.1385742931E-02   0.7064956738E-02  -0.2727191789E-02
   0.2419346724E+00   0.1106719344E+00   0.7914036247E-04  -0.4734562877E-05   0.0000000000E+00   0.0000000000E+00   0.2237578163E-01   0.7423905682E-03   0.6935451659E-02  -0.3203792208E-02
   0.2394606922E+00   0.9267787740E-01   0.8055619011E-04  -0.3441101441E-05   0.0000000000E+00   0.0000000000E+00   0.2032376369E-01   0.1204841106E-02   0.6458581439E-02  -0.3441419058E-02
   0.2579865404E+00   0.1012763391E+00   0.8314339717E-04  -0.3761858109E-05   0.0000000000E+00   0.0000000000E+00   0.2122790955E-01   0.1644923731E-02   0.6861849986E-02  -0.2785441000E-02
   0.2503092365E+00   0.1104767501E+00   0.8083151506E-04  -0.4548867297E-05   0.0000000000E+00   0.0000000000E+00   0.2227995208E-01   0.1091390589E-02   0.7011402801E-02  -0.2959604116E-02
   0.2406976845E+00   0.1016749346E+00   0.7984348178E-04  -0.4062433560E-05   0.0000000000E+00   0.0000000000E+00   0.2137466586E-01   0.9815872234E-03   0.6706875926E-02  -0.3324612210E-02
   0.2483749805E+00   0.9247449578E-01   0.8217654783E-04  -0.3302719923E-05   0.0000000000E+00   0.0000000000E+00   0.2031737769E-01   0.1583773783E-02   0.6570345442E-02  -0.3131096680E-02
   0.9245958230E-01   0.3825714962E-01   0.7163039678E-04  -0.1119298243E-04   0.0000000000E+00   0.0000000000E+00  -0.3427411698E-02  -0.1590297885E-01  -0.5799117165E-02   0.5666447093E-02
   0.1081169659E+00   0.4609146868E-01   0.7010588234E-04  -0.7072817868E-05   0.0000000000E+00   0.0000000000E+00   0.4411519773E-02  -0.1090064893E-01  -0.1946738747E-02  -0.3963369513E-02
   0.9617312777E-01   0.6353009975E-01   0.6203136502E-04  -0.1209495187E-04   0.0000000000E+00   0.0000000000E+00   0.1180920441E-01  -0.5963819028E-02   0.1753615616E-02  -0.5850259859E-02
   0.8321184730E-01   0.5554033402E-01   0.6488779704E-04  -0.1668967771E-04   0.0000000000E+00   0.0000000000E+00   0.2722549222E-03  -0.8715381404E-03  -0.1797849655E-03  -0.2155992297E-03
   0.1002882091E+00   0.4217471216E-01   0.7080710568E-04  -0.8731742736E-05   0.0000000000E+00   0.0000000000E+00   0.1938177075E-02  -0.1141436182E-01  -0.2842855423E-02  -0.3543213924E-04
   0.1021453692E+00   0.5481087146E-01   0.6639520331E-04  -0.9494744323E-05   0.0000000000E+00   0.0000000000E+00   0.7726398326E-02  -0.8335754361E-02  -0.1828068104E-03  -0.4814402979E-02
   0.8969224413E-01   0.5953560816E-01   0.6321983359E-04  -0.1399914097E-04   0.0000000000E+00   0.0000000000E+00   0.6683526950E-02  -0.3226860170E-02   0.1037000034E-02  -0.3395098512E-02
   0.8826071569E-01   0.4712571780E-01   0.6858809407E-04  -0.1395659611E-04   0.0000000000E+00   0.0000000000E+00  -0.2263570787E-02  -0.8234571580E-02  -0.3149442710E-02   0.3452978495E-02
   0.9815420458E-01   0.1950343468E-01   0.7567798025E-04  -0.5597722389E-05   0.0000000000E+00   0.0000000000E+00  -0.2284020463E-02  -0.2677659801E-01  -0.8718185543E-02   0.4687954394E-02
   0.1000770708E+00   0.0000000000E+00   0.7706979551E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00  -0.1474106303E-02  -0.3256465527E-01  -0.1021162847E-01   0.9248070843E-04
   0.1209118260E+00   0.0000000000E+00   0.7849600649E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00  -0.2369480473E-02  -0.1344650591E-01  -0.4744795914E-02  -0.7723018966E-04
   0.1218070086E+00   0.2610961756E-01   0.7614455202E-04  -0.2691144558E-05   0.0000000000E+00   0.0000000000E+00   0.7461997579E-03  -0.1041077451E-01  -0.2899372425E-02  -0.3475331937E-02
   0.9959520566E-01   0.9798884259E-02   0.7673516418E-04  -0.2830420570E-05   0.0000000000E+00   0.0000000000E+00  -0.2145224715E-02  -0.3068694645E-01  -0.9849651349E-02   0.2893761303E-02
   0.1104946734E+00   0.0000000000E+00   0.7800738651E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00  -0.9028119854E-03  -0.1942248859E-01  -0.6097590171E-02  -0.1570838630E-03
   0.1213600084E+00   0.1305475263E-01   0.7790744329E-04  -0.1401770391E-05   0.0000000000E+00   0.0000000000E+00  -0.1150566285E-02  -0.1204905070E-01  -0.3959885096E-02  -0.1576813945E-02
   0.1099807624E+00   0.2280687418E-01   0.7607038262E-04  -0.3797323639E-05   0.0000000000E+00   0.0000000000E+00   0.1505375612E-03  -0.1622968029E-01  -0.4823742817E-02  -0.1319694244E-04
   0.2106260414E+00   0.3763234867E-01   0.8190236070E-04  -0.8841298809E-06   0.0000000000E+00   0.0000000000E+00   0.1315000148E-01   0.2038714711E-02   0.4556614857E-02  -0.3148118240E-02
   0.1905375690E+00   0.3838147966E-01   0.7965897300E-04  -0.1020740004E-05   0.0000000000E+00   0.0000000000E+00   0.1181519270E-01   0.8192226295E-03   0.3790324598E-02  -0.4017308479E-02
   0.1867891599E+00   0.1901249513E-01   0.8100787082E-04  -0.4254689782E-06   0.0000000000E+00   0.0000000000E+00   0.9379460198E-02   0.1267928517E-02   0.3194216615E-02  -0.2297940097E-02
   0.2073150961E+00   0.1873764996E-01   0.8281411845E-04  -0.3739421584E-06   0.0000000000E+00   0.0000000000E+00   0.1138324602E-01   0.2451631590E-02   0.4150463284E-02  -0.1779756197E-02
   0.2005817895E+00   0.3800692609E-01   0.8076447385E-04  -0.9405128070E-06   0.0000000000E+00   0.0000000000E+00   0.1250241644E-01   0.1464260806E-02   0.4190003173E-02  -0.3542311618E-02
   0.1886634709E+00   0.2869701725E-01   0.8043994187E-04  -0.6932524043E-06   0.0000000000E+00   0.0000000000E+00   0.1043873014E-01   0.9828497838E-03   0.3426473976E-02  -0.3163884662E-02
   0.1970521001E+00   0.1887507883E-01   0.8187610584E-04  -0.3933654985E-06   0.0000000000E+00   0.0000000000E+00   0.1040880966E-01   0.1902975729E-02   0.3693535615E-02  -0.2013332354E-02
   0.2089706426E+00   0.2818502311E-01   0.8243961976E-04  -0.6052899185E-06   0.0000000000E+00   0.0000000000E+00   0.1214059356E-01   0.2201633384E-02   0.4302668082E-02  -0.2468025804E-02
   0.1574669944E+00   0.2159329212E+00   0.4364736807E-04  -0.2452677728E-04   0.0000000000E+00   0.0000000000E+00   0.3334110780E-01  -0.6804286939E-03   0.9798203732E-02   0.9079662138E-03
   0.1564938478E+00   0.2325785718E+00   0.4117678997E-04  -0.2693023580E-04   0.0000000000E+00   0.0000000000E+00   0.3425531970E-01  -0.1447682118E-03   0.1023316545E-01   0.6570968302E-03
   0.1370145269E+00   0.2326000596E+00   0.3515592909E-04  -0.3007438589E-04   0.0000000000E+00   0.0000000000E+00   0.3352593492E-01  -0.1565694579E-03   0.1001080964E-01   0.1153684639E-02
   0.1382529167E+00   0.2157851647E+00   0.3780669500E-04  -0.2760834932E-04   0.0000000000E+00   0.0000000000E+00   0.3308603004E-01  -0.7418813664E-03   0.9703244603E-02   0.1679349164E-02
   0.1569804437E+00   0.2242557442E+00   0.4242765095E-04  -0.2573075871E-04   0.0000000000E+00   0.0000000000E+00   0.3372185297E-01  -0.4461776330E-03   0.9982702601E-02   0.7911680709E-03
   0.1467541782E+00   0.2325893720E+00   0.3815024075E-04  -0.2845297831E-04   0.0000000000E+00   0.0000000000E+00   0.3387873749E-01  -0.1827965105E-03   0.1010878229E-01   0.8800464843E-03
   0.1376337416E+00   0.2241926043E+00   0.3650856782E-04  -0.2884872527E-04   0.0000000000E+00   0.0000000000E+00   0.3323006645E-01  -0.4819852344E-03   0.9824424365E-02   0.1425481712E-02
   0.1478599430E+00   0.2158590879E+00   0.4072200605E-04  -0.2601514867E-04   0.0000000000E+00   0.0000000000E+00   0.3320084521E-01  -0.7464276521E-03   0.9736325268E-02   0.1266825543E-02
   0.0000000000E+00   0.9996599981E-01   0.0000000000E+00  -0.3400118745E-04   0.0000000000E+00   0.0000000000E+00   0.8954776117E-01   0.1885398495E-02   0.2742994790E-01   0.1692442752E-03
   0.1952473902E-01   0.9804545831E-01   0.1570661749E-04  -0.3306828978E-04   0.0000000000E+00   0.0000000000E+00   0.8014679788E-01   0.3274745799E-02   0.2502646311E-01  -0.1494257028E-01
   0.9809612382E-02   0.9948468311E-01   0.7897701728E-05  -0.3378738603E-04   0.0000000000E+00   0.0000000000E+00   0.8706335612E-01   0.2431491675E-02   0.2684845434E-01  -0.8164610709E-02
   0.1934387402E-01   0.1071495180E+00   0.1228841504E-04  -0.3533897731E-04   0.0000000000E+00   0.0000000000E+00   0.6729558997E-01   0.5506270063E-02   0.2184055801E-01  -0.7951715736E-02
   0.0000000000E+00   0.1082969431E+00   0.0000000000E+00  -0.3639093119E-04   0.0000000000E+00   0.0000000000E+00   0.7253687416E-01   0.4463014082E-02   0.2309996647E-01   0.2078304348E-04
   0.1680483635E-01   0.1512954047E+00   0.5777549188E-05  -0.4131032982E-04   0.0000000000E+00   0.0000000000E+00   0.4096438411E-01   0.7408476442E-02   0.1451185817E-01   0.1621686403E-02
   0.0000000000E+00   0.1499581105E+00   0.0000000000E+00  -0.4189554945E-04   0.0000000000E+00   0.0000000000E+00   0.4170468837E-01   0.8231936966E-02   0.1498098760E-01   0.1403675495E-04
   0.1728342341E-01   0.1427468049E+00   0.6385706273E-05  -0.4044312837E-04   0.0000000000E+00   0.0000000000E+00   0.4377242917E-01   0.7614507695E-02   0.1541608106E-01   0.1173466965E-02
   0.8402432323E-02   0.1506265761E+00   0.2902942541E-05  -0.4177686724E-04   0.0000000000E+00   0.0000000000E+00   0.4138074218E-01   0.7961832350E-02   0.1480277236E-01   0.7893136210E-03
   0.0000000000E+00   0.1416255541E+00   0.0000000000E+00  -0.4112692734E-04   0.0000000000E+00   0.0000000000E+00   0.4473792741E-01   0.8484207302E-02   0.1596664041E-01   0.5785370456E-04
   0.5107364476E-01   0.1386351648E+00   0.1933466170E-04  -0.3447516585E-04   0.0000000000E+00   0.0000000000E+00   0.4152652336E-01   0.2803351622E-02   0.1329896250E-01   0.2451777229E-02
   0.4906351215E-01   0.1540230722E+00   0.1660835495E-04  -0.3690377175E-04   0.0000000000E+00   0.0000000000E+00   0.3872973161E-01   0.2863114552E-02   0.1247785385E-01   0.3626764708E-02
   0.3318677314E-01   0.1526969353E+00   0.1130843860E-04  -0.3951970918E-04   0.0000000000E+00   0.0000000000E+00   0.3984563330E-01   0.5345423735E-02   0.1355731711E-01   0.2899480713E-02
   0.3438500609E-01   0.1357023761E+00   0.1352949166E-04  -0.3741192150E-04   0.0000000000E+00   0.0000000000E+00   0.4439298993E-01   0.5831908274E-02   0.1506746946E-01   0.1722533245E-02
   0.5006846400E-01   0.1463290894E+00   0.1785519542E-04  -0.3571862304E-04   0.0000000000E+00   0.0000000000E+00   0.4025049752E-01   0.2975562359E-02   0.1296781797E-01   0.3035238910E-02
   0.4112515103E-01   0.1533599177E+00   0.1396493318E-04  -0.3829830304E-04   0.0000000000E+00   0.0000000000E+00   0.3930505512E-01   0.4170938910E-02   0.1304279821E-01   0.3294477057E-02
   0.3378575480E-01   0.1441996196E+00   0.1228410347E-04  -0.3849439148E-04   0.0000000000E+00   0.0000000000E+00   0.4207728176E-01   0.5650178596E-02   0.1431823811E-01   0.2237967555E-02
   0.4272935437E-01   0.1371686693E+00   0.1646106670E-04  -0.3603767507E-04   0.0000000000E+00   0.0000000000E+00   0.4297509627E-01   0.4285381691E-02   0.1417814339E-01   0.1888040050E-02
   0.1668983565E-01   0.1677603027E+00   0.5169348719E-05  -0.4283534092E-04   0.0000000000E+00   0.0000000000E+00   0.3658150249E-01   0.5700902702E-02   0.1268472156E-01   0.1808256774E-02
   0.0000000000E+00   0.1666233199E+00   0.0000000000E+00  -0.4335208605E-04   0.0000000000E+00   0.0000000000E+00   0.3687739098E-01   0.6361016219E-02   0.1297152216E-01   0.2636305849E-04
   0.8344921503E-02   0.1671916533E+00   0.2588363343E-05  -0.4324473476E-04   0.0000000000E+00   0.0000000000E+00   0.3679779569E-01   0.6191773150E-02   0.1289687065E-01   0.8901512514E-03
   0.0000000000E+00   0.1582907011E+00   0.0000000000E+00  -0.4262988055E-04   0.0000000000E+00   0.0000000000E+00   0.3897879055E-01   0.7089189892E-02   0.1382039413E-01   0.2338482561E-04
   0.1674730241E-01   0.1595278401E+00   0.5439906261E-05  -0.4207887002E-04   0.0000000000E+00   0.0000000000E+00   0.3852510330E-01   0.6403533449E-02   0.1347859102E-01   0.1686005720E-02
   0.1709635660E-01   0.1840812204E+00   0.4894196768E-05  -0.4430757483E-04   0.0000000000E+00   0.0000000000E+00   0.3332511936E-01   0.4061436353E-02   0.1121596671E-01   0.1780606688E-02
   0.3340086513E-01   0.1685657388E+00   0.1035432679E-04  -0.4115322775E-04   0.0000000000E+00   0.0000000000E+00   0.3630509836E-01   0.4232945119E-02   0.1216141305E-01   0.3263560291E-02
   0.3452324612E-01   0.1842366132E+00   0.9944023153E-05  -0.4261977224E-04   0.0000000000E+00   0.0000000000E+00   0.3348274808E-01   0.3021440261E-02   0.1095125650E-01   0.3251289590E-02
   0.1689308414E-01   0.1759207590E+00   0.5020744208E-05  -0.4356699702E-04   0.0000000000E+00   0.0000000000E+00   0.3484881777E-01   0.4819476136E-02   0.1190048817E-01   0.1778436627E-02
   0.2504534543E-01   0.1681628993E+00   0.7756825373E-05  -0.4212366798E-04   0.0000000000E+00   0.0000000000E+00   0.3650209725E-01   0.5104937242E-02   0.1248211035E-01   0.2516746828E-02
   0.3396204141E-01   0.1764011843E+00   0.1013310554E-04  -0.4188565303E-04   0.0000000000E+00   0.0000000000E+00   0.3483449560E-01   0.3608831672E-02   0.1153299818E-01   0.3237144897E-02
   0.2580978901E-01   0.1841587796E+00   0.7407708783E-05  -0.4359342435E-04   0.0000000000E+00   0.0000000000E+00   0.3343953876E-01   0.3633491510E-02   0.1112190908E-01   0.2518865317E-02
   0.1944785892E-01   0.2499497567E+00   0.3413821671E-05  -0.5024325807E-04   0.0000000000E+00   0.0000000000E+00   0.1957530018E-01  -0.1453685292E-03   0.5828979495E-02   0.5439880057E-04
   0.3848630951E-01   0.2328971800E+00   0.8493814449E-05  -0.4710003762E-04   0.0000000000E+00   0.0000000000E+00   0.2531275212E-01   0.1818433245E-03   0.7648378633E-02   0.1666721654E-02
   0.3889594027E-01   0.2499513956E+00   0.7049974689E-05  -0.4860439215E-04   0.0000000000E+00   0.0000000000E+00   0.2143917347E-01  -0.1051157837E-03   0.6400217305E-02   0.9810031156E-04
   0.1927513407E-01   0.2416118395E+00   0.3816167963E-05  -0.4957547494E-04   0.0000000000E+00   0.0000000000E+00   0.2207959303E-01   0.1319261826E-03   0.6663455765E-02   0.4855895108E-03
   0.2879428945E-01   0.2330854483E+00   0.6285345607E-05  -0.4810570570E-04   0.0000000000E+00   0.0000000000E+00   0.2471986874E-01   0.2625889463E-03   0.7494737305E-02   0.1260813544E-02
   0.3869120431E-01   0.2414242613E+00   0.7849408957E-05  -0.4787868671E-04   0.0000000000E+00   0.0000000000E+00   0.2354801044E-01   0.9550371423E-04   0.7093054247E-02   0.8968917767E-03
   0.2917186141E-01   0.2499504502E+00   0.5192711402E-05  -0.4954978528E-04   0.0000000000E+00   0.0000000000E+00   0.2050812900E-01  -0.9145317966E-04   0.6125002747E-02   0.3794582167E-04
   0.2499581458E-01   0.1519960258E+00   0.8552879241E-05  -0.4055120297E-04   0.0000000000E+00   0.0000000000E+00   0.4040626889E-01   0.6394335147E-02   0.1404018121E-01   0.2254444793E-02
   0.3329376982E-01   0.1606313367E+00   0.1078202435E-04  -0.4034432406E-04   0.0000000000E+00   0.0000000000E+00   0.3798948005E-01   0.4765029533E-02   0.1282635287E-01   0.3035308371E-02
   0.3292639662E+00   0.0000000000E+00   0.9728515635E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1638293117E-01   0.4908747549E-02   0.6387503615E-02  -0.1790451379E-05
   0.3500999940E+00   0.0000000000E+00   0.1000000000E-03   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1648063516E-01   0.4944743691E-02   0.6427613656E-02  -0.4868796287E-06
   0.3500999940E+00   0.1923038458E-01   0.1000000000E-03  -0.3853231733E-06   0.0000000000E+00   0.0000000000E+00   0.1667731117E-01   0.4859430402E-02   0.6461022473E-02  -0.6709910963E-06
   0.3298601083E+00   0.1871417172E-01   0.9732126101E-04  -0.3735826998E-06   0.0000000000E+00   0.0000000000E+00   0.1657867841E-01   0.4828214217E-02   0.6422067789E-02  -0.1746390853E-03
   0.3396819777E+00   0.0000000000E+00   0.9864067105E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1643082792E-01   0.4924883938E-02   0.6406713557E-02  -0.1602817009E-05
   0.3500999940E+00   0.9615195979E-02   0.1000000000E-03  -0.1889913935E-06   0.0000000000E+00   0.0000000000E+00   0.1650981277E-01   0.4874024210E-02   0.6415151094E-02  -0.6649591968E-07
   0.3399800484E+00   0.1897227795E-01   0.9865840303E-04  -0.3796460384E-06   0.0000000000E+00   0.0000000000E+00   0.1662731917E-01   0.4842796062E-02   0.6441034569E-02  -0.8765831609E-04
   0.3295620474E+00   0.9357089329E-02   0.9731335736E-04  -0.1833207447E-06   0.0000000000E+00   0.0000000000E+00   0.1641095953E-01   0.4840000299E-02   0.6375287948E-02  -0.8752509095E-04
   0.3500999940E+00   0.3846071085E-01   0.1000000000E-03  -0.8290461947E-06   0.0000000000E+00   0.0000000000E+00   0.1725618625E-01   0.4610444978E-02   0.6559989370E-02  -0.4438891343E-06
   0.3303030872E+00   0.3768222379E-01   0.9725923637E-04  -0.8087069215E-06   0.0000000000E+00   0.0000000000E+00   0.1715253414E-01   0.4584802439E-02   0.6521200975E-02  -0.3258790776E-03
   0.3500999940E+00   0.2884555948E-01   0.1000000000E-03  -0.5964228607E-06   0.0000000000E+00   0.0000000000E+00   0.1690151121E-01   0.4708085160E-02   0.6482878910E-02  -0.6264578604E-06
   0.3402015377E+00   0.3807146901E-01   0.9862671468E-04  -0.8189877765E-06   0.0000000000E+00   0.0000000000E+00   0.1720510459E-01   0.4599622934E-02   0.6541418257E-02  -0.1634312570E-03
   0.3300816063E+00   0.2819820911E-01   0.9729930183E-04  -0.5806923472E-06   0.0000000000E+00   0.0000000000E+00   0.1679972627E-01   0.4679472770E-02   0.6443759713E-02  -0.2502925560E-03
   0.3306556267E+00   0.5676136852E-01   0.9711770735E-04  -0.1356577110E-05   0.0000000000E+00   0.0000000000E+00   0.1807448640E-01   0.4200174185E-02   0.6682398175E-02  -0.4439318913E-03
   0.3309345786E+00   0.7595458568E-01   0.9691162300E-04  -0.2064424518E-05   0.0000000000E+00   0.0000000000E+00   0.1929414562E-01   0.3708040854E-02   0.6900655942E-02  -0.5225841704E-03
   0.3119054093E+00   0.7514346241E-01   0.9387232977E-04  -0.2050389828E-05   0.0000000000E+00   0.0000000000E+00   0.1913966041E-01   0.3584983488E-02   0.6817393171E-02  -0.1046116797E-02
   0.3112391866E+00   0.5605185956E-01   0.9426863693E-04  -0.1339340575E-05   0.0000000000E+00   0.0000000000E+00   0.1787138254E-01   0.4084385444E-02   0.6586730394E-02  -0.8919561754E-03
   0.3307950933E+00   0.6635799537E-01   0.9702029063E-04  -0.1688529268E-05   0.0000000000E+00   0.0000000000E+00   0.1863860489E-01   0.3934791731E-02   0.6772018986E-02  -0.4839345129E-03
   0.3214199753E+00   0.7554902205E-01   0.9538832872E-04  -0.2055652384E-05   0.0000000000E+00   0.0000000000E+00   0.1922172583E-01   0.3657510490E-02   0.6863770898E-02  -0.7822993983E-03
   0.3115723083E+00   0.6559767962E-01   0.9408134535E-04  -0.1672477132E-05   0.0000000000E+00   0.0000000000E+00   0.1845945447E-01   0.3815349331E-02   0.6682441141E-02  -0.9709658450E-03
   0.3209474017E+00   0.5640661460E-01   0.9568873341E-04  -0.1347400092E-05   0.0000000000E+00   0.0000000000E+00   0.1797583642E-01   0.4148876458E-02   0.6637413863E-02  -0.6658677065E-03
   0.3310790008E+00   0.9525303167E-01   0.9664379194E-04  -0.2969129988E-05   0.0000000000E+00   0.0000000000E+00   0.2074719384E-01   0.3148301736E-02   0.7168648671E-02  -0.5631482409E-03
   0.3122820061E+00   0.9439765732E-01   0.9335112290E-04  -0.2964678006E-05   0.0000000000E+00   0.0000000000E+00   0.2064157619E-01   0.3019418620E-02   0.7098298444E-02  -0.1122444397E-02
   0.3310068088E+00   0.8560383070E-01   0.9678175016E-04  -0.2490998905E-05   0.0000000000E+00   0.0000000000E+00   0.1998817433E-01   0.3414143236E-02   0.7020695270E-02  -0.5435422601E-03
   0.3216805007E+00   0.9482534422E-01   0.9499468050E-04  -0.2963375879E-05   0.0000000000E+00   0.0000000000E+00   0.2070078892E-01   0.3098640631E-02   0.7139828867E-02  -0.8409785628E-03
   0.3120937154E+00   0.8477058241E-01   0.9361941849E-04  -0.2481289814E-05   0.0000000000E+00   0.0000000000E+00   0.1985836129E-01   0.3288275516E-02   0.6943991042E-02  -0.1086056396E-02
   0.3310651154E+00   0.1147054645E+00   0.9631842204E-04  -0.4099497718E-05   0.0000000000E+00   0.0000000000E+00   0.2236857984E-01   0.2560233065E-02   0.7478643871E-02  -0.5705648097E-03
   0.3309236320E+00   0.1342695659E+00   0.9594896608E-04  -0.5468079156E-05   0.0000000000E+00   0.0000000000E+00   0.2408774211E-01   0.1981616370E-02   0.7820807545E-02  -0.5503037363E-03
   0.3118897883E+00   0.1337881509E+00   0.9193127040E-04  -0.5531112200E-05   0.0000000000E+00   0.0000000000E+00   0.2410049301E-01   0.1844738150E-02   0.7783569347E-02  -0.1088136932E-02
   0.3122787051E+00   0.1139314059E+00   0.9270206721E-04  -0.4117121105E-05   0.0000000000E+00   0.0000000000E+00   0.2231676414E-01   0.2426173544E-02   0.7422881304E-02  -0.1132076383E-02
   0.3309943603E+00   0.1244875484E+00   0.9613531161E-04  -0.4754619011E-05   0.0000000000E+00   0.0000000000E+00   0.2322138810E-01   0.2267541951E-02   0.7646679017E-02  -0.5606155869E-03
