 VARIABLES = X,Y
 ZONE, T="zone1" F=FEPOINT, I=  259 J=  457
   0.3111111220E+00   0.2500000000E+00
   0.2833195030E+00   0.1997248980E+00
   0.2729589050E+00   0.2161648120E+00
   0.2633334990E+00   0.1994847800E+00
   0.3155893980E+00   0.1923804130E+00
   0.3331106600E+00   0.1825971600E+00
   0.3331317310E+00   0.2016250940E+00
   0.3332091870E+00   0.1634118560E+00
   0.3499999940E+00   0.1730769280E+00
   0.3499999940E+00   0.1538461600E+00
   0.2676433920E+00   0.3629405800E-01
   0.3163990970E+00   0.1346274760E+00
   0.3163771630E+00   0.1154562680E+00
   0.3332417910E+00   0.1250184480E+00
   0.3499999940E+00   0.9615384790E-01
   0.3331996800E+00   0.1057912780E+00
   0.3499999940E+00   0.7692307980E-01
   0.3318554460E+00   0.4723426330E-01
   0.3499999940E+00   0.5769230800E-01
   0.0000000000E+00   0.2500000000E+00
   0.3888889030E-01   0.2500000000E+00
   0.5550551410E-01   0.1231382410E+00
   0.6781820210E-01   0.2329707150E+00
   0.5833333360E-01   0.2500000000E+00
   0.7777778060E-01   0.2500000000E+00
   0.1263764800E+00   0.2331289650E+00
   0.1166666670E+00   0.2500000000E+00
   0.1361111100E+00   0.2500000000E+00
   0.1360864040E+00   0.2162308990E+00
   0.1847217380E+00   0.2331012040E+00
   0.1749999970E+00   0.2500000000E+00
   0.2041701230E+00   0.2331044080E+00
   0.1944444480E+00   0.2500000000E+00
   0.2236174790E+00   0.2331162390E+00
   0.2138888840E+00   0.2500000000E+00
   0.2430790070E+00   0.2331272510E+00
   0.2333333340E+00   0.2500000000E+00
   0.2627035380E+00   0.2330636080E+00
   0.2527777850E+00   0.2500000000E+00
   0.2825766800E+00   0.2328648270E+00
   0.2722222210E+00   0.2500000000E+00
   0.3029573260E+00   0.2323470560E+00
   0.2916666570E+00   0.2500000000E+00
   0.1652645470E+00   0.1646946070E+00
   0.1553664800E+00   0.1822471170E+00
   0.1452373710E+00   0.1648226080E+00
   0.2249999940E+00   0.0000000000E+00
   0.1614296440E+00   0.7205428180E-01
   0.1830447760E+00   0.7144949590E-01
   0.1725517510E+00   0.9034299110E-01
   0.1738867350E-01   0.2041127090E+00
   0.0000000000E+00   0.1937499940E+00
   0.1683299240E-01   0.1845267710E+00
   0.0000000000E+00   0.1749999970E+00
   0.1690683700E-01   0.1653241810E+00
   0.3379694740E-01   0.1749896410E+00
   0.3458579630E-01   0.1552415490E+00
   0.3373416890E-01   0.1942539660E+00
   0.5384349080E-01   0.1450104120E+00
   0.9711288660E-01   0.2161310910E+00
   0.1416666660E+00   0.0000000000E+00
   0.1520521790E+00   0.1778544300E-01
   0.1624999940E+00   0.0000000000E+00
   0.3499999940E+00   0.1153846160E+00
   0.3499999940E+00   0.1346153910E+00
   0.3332626520E+00   0.1442299490E+00
   0.1622446180E+00   0.3474269810E-01
   0.1830152720E+00   0.3537253290E-01
   0.1447937790E+00   0.3344564140E-01
   0.2139099990E+00   0.2161925440E+00
   0.2888800200E+00   0.3564839810E-01
   0.2986453470E+00   0.5045215410E-01
   0.3148508370E+00   0.5754656720E-01
   0.6703767180E-01   0.1969636230E+00
   0.4890966040E-01   0.2014597510E+00
   0.7740364970E-01   0.2156619580E+00
   0.8757486190E-01   0.1994093810E+00
   0.1067732650E+00   0.1994864490E+00
   0.1119804230E+00   0.1455774610E+00
   0.1040799250E+00   0.1665781890E+00
   0.9065160160E-01   0.1518268730E+00
   0.9489743410E-01   0.9630077330E-01
   0.1088980140E+00   0.7686420530E-01
   0.1944508550E+00   0.2161714880E+00
   0.2250688230E+00   0.3586967290E-01
   0.2461891620E+00   0.3605671970E-01
   0.2740014490E+00   0.1830463560E+00
   0.2334010300E+00   0.2162185460E+00
   0.3148873150E+00   0.2132989170E+00
   0.3499999940E+00   0.1923076960E+00
   0.2929550110E+00   0.2158287020E+00
   0.3344690200E+00   0.2178977130E+00
   0.5148230870E-01   0.1656296250E+00
   0.2473157940E+00   0.9581776710E-01
   0.2647165950E+00   0.8646383140E-01
   0.2645738720E+00   0.1059580220E+00
   0.3499999940E+00   0.2115384640E+00
   0.3005249800E+00   0.2008471940E+00
   0.2958736120E+00   0.1830030080E+00
   0.2994019390E+00   0.1250490700E+00
   0.2797163130E+00   0.5578780170E-01
   0.2982457280E+00   0.6737613680E-01
   0.3161737020E+00   0.1537089350E+00
   0.2237002700E+00   0.1992781910E+00
   0.2041936520E+00   0.1992207770E+00
   0.2530898750E+00   0.2162320020E+00
   0.1166194450E+00   0.2162320170E+00
   0.1457553210E+00   0.1992771180E+00
   0.1356523330E+00   0.1823524980E+00
   0.2040250000E+00   0.3564751520E-01
   0.1749514190E+00   0.1822021600E+00
   0.1652428060E+00   0.1992260660E+00
   0.1847175960E+00   0.1992070530E+00
   0.1935185340E+00   0.5329301950E-01
   0.2144875820E+00   0.5363524330E-01
   0.2433848380E+00   0.1993446200E+00
   0.5023331570E-01   0.1849257650E+00
   0.3156457540E+00   0.1729820370E+00
   0.2983194590E+00   0.1763050070E-01
   0.3083333370E+00   0.0000000000E+00
   0.2659661170E+00   0.6956203280E-01
   0.2467894700E+00   0.7420000430E-01
   0.1721135380E+00   0.5294565860E-01
   0.2324004470E+00   0.8725950120E-01
   0.2147324530E+00   0.8963774890E-01
   0.2246041000E+00   0.7173553850E-01
   0.2356762140E+00   0.5426887050E-01
   0.7466724510E-01   0.1106513810E+00
   0.1262470040E+00   0.1993602660E+00
   0.1158336620E+00   0.1827409270E+00
   0.1486765000E+00   0.5215372150E-01
   0.7060727480E-01   0.1572583320E+00
   0.8498038350E-01   0.1702596690E+00
   0.8061137800E-01   0.1853550370E+00
   0.6746128950E-01   0.1767009500E+00
   0.9660009290E-01   0.1838652790E+00
   0.2988027330E+00   0.1627514960E+00
   0.2831317480E+00   0.1692597570E+00
   0.2823273540E+00   0.1532007600E+00
   0.2039799690E+00   0.7157216970E-01
   0.2992673520E+00   0.1440055670E+00
   0.2816188930E+00   0.7700634000E-01
   0.1281420740E+00   0.8320348710E-01
   0.1283302750E+00   0.1031294170E+00
   0.1143458780E+00   0.9388730670E-01
   0.1944696750E+00   0.1822238860E+00
   0.2536879180E+00   0.1824429930E+00
   0.2335873690E+00   0.1824767440E+00
   0.2512629330E+00   0.1520068350E+00
   0.2344599810E+00   0.1494443270E+00
   0.2480368610E+00   0.1359881760E+00
   0.7632968570E-01   0.1347698570E+00
   0.2139999870E+00   0.1823324410E+00
   0.2569893000E+00   0.5435218290E-01
   0.2819762530E+00   0.9625169630E-01
   0.1424930100E+00   0.7228138300E-01
   0.1246932000E+00   0.1650003940E+00
   0.2655341330E+00   0.1442635060E+00
   0.2822694480E+00   0.1345902380E+00
   0.2821210620E+00   0.1155428290E+00
   0.2240047750E+00   0.1656388190E+00
   0.2435116320E+00   0.1660242680E+00
   0.1821201440E+00   0.1088899220E+00
   0.2056248040E+00   0.1120539610E+00
   0.1888292430E+00   0.1288916320E+00
   0.2647721170E+00   0.1643139420E+00
   0.1936605420E+00   0.9047798810E-01
   0.1350013320E+00   0.1461787370E+00
   0.1850050690E+00   0.1648473290E+00
   0.1958409850E+00   0.1478085070E+00
   0.1761457770E+00   0.1463378070E+00
   0.9336896990E-01   0.1194390800E+00
   0.2045397910E+00   0.1652346250E+00
   0.2648022770E+00   0.1254202870E+00
   0.2465951140E+00   0.1161127390E+00
   0.2262814640E+00   0.1285857260E+00
   0.1259410380E+00   0.1249309780E+00
   0.1076295670E+00   0.1274591540E+00
   0.1108409540E+00   0.1108712180E+00
   0.9598305820E-01   0.1358892770E+00
   0.2288192360E+00   0.1049124970E+00
   0.1557881240E+00   0.1461027120E+00
   0.2062623650E+00   0.1331382690E+00
   0.2149890660E+00   0.1483598500E+00
   0.1464521140E+00   0.1281465290E+00
   0.1669130470E+00   0.1253758520E+00
   0.1491298680E+00   0.9408923980E-01
   0.1537880300E+00   0.1132600900E+00
   0.1649005710E+00   0.1063916160E+00
   0.1407282650E+00   0.1127112510E+00
           1           2           3           3
           4           5           6           6
           7           8           9           9
          10          11          12          12
          13           7          14          14
          15          16          17          17
          18          19          10          10
          20          21          22          22
          23          24           2           2
          25          23           2           2
          26           3          27          27
          28          29          30          30
          31          32          33          33
          34          31          25          25
          35          36          20          20
          26          27           8           8
          37          15          17          17
          38          39          40          40
          41          40          42          42
          43          44          45          45
          46          47          41          41
          48          49          50          50
          51          52          53          53
          54          55          56          56
          57          58          59          59
          60          61          62          62
          63          64          57          57
          62          13          65          65
          66          67          68          68
          69          66          70          70
          71          72          73          73
          74          75          76          76
          75          77          78          78
          77          79          78          78
          80          53          48          48
          81          82          83          83
          45          84          85          85
          44          86          45          45
          87          88          44          44
          41          42          87          87
          36          89          21          21
          20          36          21          21
          35          30          90          90
          91           1          26          26
          92          93          30          30
           6          94          92          92
          95          96           4           4
          12          97          95          95
          98          12          95          95
          99         100          10          10
         101         102          99          99
         103         104         101         101
         105         106         103         103
         107         108         105         105
         109         110         107         107
         111         112         109         109
          69          70         111         111
           8          27           9           9
           7           9          14          14
          13          14          65          65
         113         114         115         115
          59          58         116         116
          51         116          52          52
          62          65          15          15
         117         118         119         119
         120         121         122         122
         122         123         124         124
          31          33          25          25
          25          33          23          23
          28          20         120         120
         124          32          31          31
         125         124         126         126
         124         123          32          32
         127         120         122         122
         122         121         123         123
         120          20          22          22
         120          22         121         121
          91         128          34          34
         129           4           6           6
          37          17         130         130
         131         132          63          63
          53          52          49          49
          85         133          83          83
          83         134         135         135
          51          59         116         116
          57          64          58          58
          19          99          10          10
         136          63         137         137
          63         132          64          64
         138          60          37          37
         131         130         132         132
          37          62          15          15
          37         130         131         131
         135         134          79          79
         139         103         101         101
          56          55          82          82
          83         133         134         134
          55          45          85          85
          85          84         133         133
         140          46         141         141
          45          86          84          84
         142          44          43          43
          44          88          86          86
          46          87         142         142
          87          42          88          88
          47          38          41          41
          41          38          40          40
         143          29         144         144
          30          93          90          90
         145          92          29          29
          92          94          93          93
         146         147         129         129
           6           5          94          94
         148         149         150         150
           4          96           5           5
         151           7         152         152
          95          97          96          96
          18          12          98          98
          12          11          97          97
         153         139         101         101
          10         100          11          11
         153          99          19          19
          99         102         100         100
         154          51         155         155
         101         104         102         102
         156          71          73          73
         103         106         104         104
         157         103         139         139
         105         108         106         106
          74          76         158         158
         107         110         108         108
          76          75         159         159
         109         112         110         110
         160         109          72          72
         111          70         112         112
         161          67          69          69
          69          67          66          66
         126         124          31          31
         128         162         126         126
         144          28         127         127
         125         127         122         122
         125         122         124         124
         143         146         145         145
          77         135          79          79
          75          78         159         159
          82          85          83          83
         163         164         165         165
          76         159         166         166
         167         168          74          74
          81          83         135         135
         169          56          82          82
          55          43          45          45
          55          85          82          82
         170         141         171         171
         142          87          44          44
         161          76         166         166
         158          69         111         111
         172         135          77          77
         173         139         174         174
         161         166          67          67
         158         161          69          69
          72         109         107         107
         175         107         105         105
         176          95           4           4
         152           7          13          13
         145           6          92          92
         114         177         178         178
          18          10          12          12
         154          59          51          51
         153         101          99          99
         179         137          57          57
         114         180         181         181
         181         182          19          19
         183         179         184         184
         174         153         182         182
         173         185         157         157
         157         105         103         103
          29          92          30          30
         186         127         125         125
          35          90          36          36
          28          35          20          20
         186         144         127         127
         145         129           6           6
         176          98          95          95
         176           4         129         129
         175          72         107         107
         175         105         157         157
          74         187          75          75
         160         111         109         109
           1          25           2           2
           1           3          26          26
          48          53          49          49
         188          48          50          50
         188          50         189         189
          47         188         189         189
         155          51          53          53
         190         164         191         191
         137          63          57          57
         179          57          59          59
         154         179          59          59
         183         192         137         137
         193         194         195         195
         196         184         154         154
          60          62          37          37
         136         131          63          63
          47         189          38          38
          46          41          87          87
          28          30          35          35
          28         120         127         127
         141          46         142         142
          46         188          47          47
         197          26           8           8
         151           8           7           7
         178         198         199         199
          61         152          13          13
          61          13          62          62
         200         136         192         192
         198         176         147         147
         151         197           8           8
          34         126          31          31
          34          25           1           1
         158          76         161         161
         158         111         160         160
         144          29          28          28
         162         125         126         126
         162         186         125         125
         201         162         128         128
         128         126          34          34
         202         203         204         204
         140         188          46          46
         171         142          43          43
          91          34           1           1
         205         199         147         147
         168         206         187         187
         187          77          75          75
         167         158         160         160
         207         208         206         206
         169          82          81          81
         195         209         184         184
         210          81         172         172
         173         157         139         139
         190         170         211         211
          54          43          55          55
         171         141         142         142
         171          43          54          54
         172          81         135         135
         172          77         187         187
         182         153          19          19
         181          19          18          18
         147         176         129         129
         146         129         145         145
         177          18          98          98
         212         213         214         214
         143         145          29          29
         204         203         143         143
          73          72         175         175
         185         175         157         157
         215         182         180         180
         174         139         153         153
         216         185         217         217
         185          73         175         175
         198          98         176         176
         199         198         147         147
         167          71         168         168
          71         160          72          72
         177         181          18          18
         177          98         198         198
         215         174         182         182
         218         219         220         220
         143         144         186         186
         202         204         201         201
          91          26         197         197
         221          91         197         197
          80         155          53          53
         140          80          48          48
         184         179         154         154
         196         154         155         155
         192         136         137         137
         183         137         179         179
         215         222         174         174
         209         118         183         183
         223         155          80          80
         224          54          56          56
         138          37         131         131
         138         200          60          60
         140          48         188         188
         170         140         141         141
         170          80         140         140
         211          54         224         224
         225          61         200         200
         200          61          60          60
         221         128          91          91
         149         226         199         199
         227         228         208         208
         206         172         187         187
         229          56         169         169
         229         224          56          56
         211         170         171         171
         211         171          54          54
         168         187          74          74
         156         168          71          71
         228         169         210         210
         217         185         173         173
         210         169          81          81
         210         172         206         206
         167          74         158         158
         167         160          71          71
         222         173         174         174
         230         231         217         217
         205         147         146         146
         226         178         199         199
         232         233         234         234
         178         177         198         198
         235         156         216         216
         216          73         185         185
         207         168         156         156
         156          73         216         216
         180         182         181         181
         114         181         177         177
         203         205         146         146
         150         202         201         201
         194         236         209         209
         222         217         173         173
         115         178         226         226
         237         115         226         226
         203         146         143         143
         204         143         186         186
         238         180         113         113
         239         238         240         240
         221         201         128         128
         241         197         151         151
         223         196         155         155
         223          80         170         170
         118         192         183         183
         209         183         184         184
         195         184         196         196
         242         215         238         238
         191         196         223         223
         165         164         224         224
         204         186         162         162
         204         162         201         201
         227         208         235         235
         208         210         206         206
         164         211         224         224
         165         224         229         229
         243         229         228         228
         244         220         245         245
         207         206         168         168
         235         207         156         156
         149         199         205         205
         246         148         247         247
         231         216         217         217
         230         217         222         222
         138         131         136         136
         138         136         200         200
         235         208         207         207
         235         216         231         231
         213         248         214         214
         115         114         178         178
         202         149         205         205
         249         221         241         241
         242         222         215         215
         250         244         245         245
         202         205         203         203
         150         201         221         221
         251         115         237         237
         113         180         114         114
         240         113         251         251
         238         215         180         180
         252         233         245         245
         242         230         222         222
         228         229         169         169
         228         210         208         208
         191         195         196         196
         190         191         223         223
         236         118         209         209
         194         209         195         195
         193         195         191         191
         253         219         230         230
         190         223         170         170
         190         211         164         164
         241         221         197         197
         150         149         202         202
         248         241         151         151
         249         148         150         150
         218         235         231         231
         218         220         227         227
         148         237         226         226
         254         251         237         237
         148         226         149         149
         246         247         248         248
         219         231         230         230
         253         230         242         242
         255         251         254         254
         251         113         115         115
         239         242         238         238
         252         245         253         253
         234         252         239         239
         240         238         113         113
         234         240         255         255
         239         253         242         242
         243         165         229         229
         243         228         227         227
         163         191         164         164
         244         243         220         220
         225         212          61          61
         119         118         236         236
         249         150         221         221
         247         249         241         241
         233         236         194         194
         250         245         233         233
         214         151         152         152
         256         213         212         212
         247         148         249         249
         247         241         248         248
         220         243         227         227
         245         220         219         219
         213         246         248         248
         246         237         148         148
         257         255         254         254
         254         237         246         246
         245         219         253         253
         250         233         194         194
         163         244         250         250
         244         165         243         243
         232         234         255         255
         255         240         251         251
         252         253         239         239
         234         239         240         240
         258         255         257         257
         234         233         252         252
         232         119         236         236
         232         236         233         233
         250         194         193         193
         163         250         193         193
         117         200         192         192
         117         192         118         118
         218         227         235         235
         218         231         219         219
         214         248         151         151
         212         214         152         152
         259         256         257         257
         259         246         213         213
         212         152          61          61
         225         256         212         212
         258         257         256         256
         259         257         254         254
         163         193         191         191
         163         165         244         244
         256         117         119         119
         258         256         119         119
         259         254         246         246
         259         213         256         256
         258         119         232         232
         258         232         255         255
         225         200         117         117
         225         117         256         256
