 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
   0.3594364495E-01   0.1343222230E+00   0.1409175419E-04  -0.3588499247E-04   0.0000000000E+00   0.0000000000E+00   0.4514841253E-01   0.6324586543E-02   0.1544189972E-01   0.8116149362E-03   0.3516851197E-01
   0.3216470377E-01   0.2345317684E+00   0.7092667677E-05  -0.4679655008E-04   0.0000000000E+00   0.0000000000E+00   0.2456911573E-01   0.1616737917E-03   0.7419236856E-02   0.1292341423E-02   0.2181021816E-01
   0.1944808278E-01   0.2499508407E+00   0.3637683758E-05  -0.4915930531E-04   0.0000000000E+00   0.0000000000E+00   0.2215435848E-01   0.2016825898E-03   0.6706812322E-02   0.3561878549E-03   0.1956953271E-01
   0.1289772280E+00   0.2146500577E-01   0.7610399698E-04  -0.1517634148E-05   0.0000000000E+00   0.0000000000E+00   0.2477570715E-02  -0.6063109756E-02  -0.1075661712E-02  -0.2367873350E-02   0.8720838828E-02
   0.3292638861E+00   0.0000000000E+00   0.9720509032E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1674737950E-01   0.4695465414E-02   0.6432853474E-02  -0.6773013602E-04   0.1128407267E-01
   0.3500999940E+00   0.0000000000E+00   0.1000000000E-03   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1663076383E-01   0.4667452487E-02   0.6389464894E-02   0.3229563233E-04   0.1120183931E-01
   0.3500999940E+00   0.1923033306E-01   0.1000000000E-03  -0.4368373714E-06   0.0000000000E+00   0.0000000000E+00   0.1698678077E-01   0.4697213436E-02   0.6505198260E-02   0.3138871359E-05   0.1149295895E-01
   0.3315267061E+00   0.2617108982E-01   0.9743306808E-04  -0.6111768354E-06   0.0000000000E+00   0.0000000000E+00   0.1722026032E-01   0.4655720063E-02   0.6562794114E-02  -0.1814305591E-03   0.1172995673E-01
   0.3500999940E+00   0.3846061145E-01   0.1000000000E-03  -0.9284490916E-06   0.0000000000E+00   0.0000000000E+00   0.1757425395E-01   0.4439279958E-02   0.6604060173E-02  -0.1659514847E-04   0.1219732230E-01
   0.3158751442E+00   0.7695323783E-01   0.9432622658E-04  -0.2333973297E-05   0.0000000000E+00   0.0000000000E+00   0.1968363119E-01   0.3467974289E-02   0.6945481644E-02  -0.9234991689E-03   0.1487170008E-01
   0.3328256055E+00   0.6720748662E-01   0.9724946777E-04  -0.1906182922E-05   0.0000000000E+00   0.0000000000E+00   0.1910831602E-01   0.3809612195E-02   0.6875378466E-02  -0.4036642008E-03   0.1403527461E-01
   0.3331818045E+00   0.8655470107E-01   0.9707249753E-04  -0.2769230808E-05   0.0000000000E+00   0.0000000000E+00   0.2042605125E-01   0.3298488269E-02   0.7117361854E-02  -0.4563851452E-03   0.1559235799E-01
   0.3115097981E+00   0.3581605242E-01   0.9454306042E-04  -0.8666808515E-06   0.0000000000E+00   0.0000000000E+00   0.1723544778E-01   0.4311405404E-02   0.6464055954E-02  -0.6293741022E-03   0.1204189701E-01
   0.3158685520E+00   0.1595461428E-01   0.9536301880E-04  -0.3645236782E-06   0.0000000000E+00   0.0000000000E+00   0.1669235861E-01   0.4573196245E-02   0.6379666457E-02  -0.2465494083E-03   0.1133378850E-01
   0.2776904481E+00   0.1796134590E-01   0.9030906378E-04  -0.4058028712E-06   0.0000000000E+00   0.0000000000E+00   0.1592162043E-01   0.4194147119E-02   0.6034730266E-02  -0.5653902955E-03   0.1097340525E-01
   0.2667557764E+00   0.0000000000E+00   0.8909537818E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1525979467E-01   0.4140559541E-02   0.5820106262E-02  -0.2353876006E-03   0.1037578381E-01
   0.2875917070E+00   0.0000000000E+00   0.9171301002E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1598734234E-01   0.4422500815E-02   0.6122952946E-02  -0.1803089062E-03   0.1081565494E-01
   0.2355705536E+00   0.1793950496E-01   0.8517855705E-04  -0.3978398820E-06   0.0000000000E+00   0.0000000000E+00   0.1396961573E-01   0.3367453602E-02   0.5201120799E-02  -0.1043909071E-02   0.1000374103E-01
   0.2459199516E+00   0.0000000000E+00   0.8661460806E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1423865336E-01   0.3735366323E-02   0.5392205905E-02  -0.3228873842E-03   0.9771164670E-02
   0.2565967874E+00   0.1801991494E-01   0.8766242762E-04  -0.4038623832E-06   0.0000000000E+00   0.0000000000E+00   0.1506710854E-01   0.3848020946E-02   0.5674538845E-02  -0.8020571945E-03   0.1053286931E-01
   0.2989884171E+00   0.8661713070E-01   0.9115108225E-04  -0.2834995102E-05   0.0000000000E+00   0.0000000000E+00   0.2031603348E-01   0.2967940554E-02   0.6985192210E-02  -0.1424644761E-02   0.1591936276E-01
   0.3162542635E+00   0.9621609140E-01   0.9388252582E-04  -0.3306704314E-05   0.0000000000E+00   0.0000000000E+00   0.2113628532E-01   0.2912896404E-02   0.7214754516E-02  -0.9731500864E-03   0.1658341556E-01
   0.2993765086E+00   0.1058809790E+00   0.9041160451E-04  -0.3945999953E-05   0.0000000000E+00   0.0000000000E+00   0.2190547695E-01   0.2412482718E-02   0.7295387901E-02  -0.1468377405E-02   0.1775051018E-01
   0.1936991608E+00   0.1783112250E-01   0.8086283346E-04  -0.4171990993E-06   0.0000000000E+00   0.0000000000E+00   0.1072021772E-01   0.1714958064E-02   0.3730552735E-02  -0.1717440276E-02   0.8793340811E-02
   0.2042489287E+00   0.0000000000E+00   0.8226269061E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1112252650E-01   0.2399995280E-02   0.4056756535E-02  -0.5791398071E-03   0.8012006132E-02
   0.2146481158E+00   0.1790966792E-01   0.8289880062E-04  -0.4009839229E-06   0.0000000000E+00   0.0000000000E+00   0.1253031993E-01   0.2678980714E-02   0.4562790192E-02  -0.1354213485E-02   0.9402180946E-02
   0.1321671702E+00   0.4107684037E-01   0.7271220213E-04  -0.2975130336E-05   0.0000000000E+00   0.0000000000E+00   0.7577293398E-02  -0.6200293385E-02   0.4131000039E-03  -0.5806930156E-02   0.1565091190E-01
   0.1251536479E+00   0.5990077134E-01   0.6669990856E-04  -0.5398455227E-05   0.0000000000E+00   0.0000000000E+00   0.1291149329E-01  -0.7050641825E-02   0.1758255439E-02  -0.7642154356E-02   0.2188052643E-01
   0.1130683940E+00   0.3922608706E-01   0.7163702634E-04  -0.4967444060E-05   0.0000000000E+00   0.0000000000E+00   0.3954215574E-02  -0.1027307252E-01  -0.1895657084E-02  -0.3907590569E-02   0.1438855765E-01
   0.1728041079E+00   0.1762992123E-01   0.7913089277E-04  -0.4695721429E-06   0.0000000000E+00   0.0000000000E+00   0.8451868750E-02   0.4189093098E-03   0.2661233418E-02  -0.2147862463E-02   0.8190815215E-02
   0.1834138493E+00   0.0000000000E+00   0.8051233002E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.8804983774E-02   0.1268874424E-02   0.3022157459E-02  -0.8198961623E-03   0.6868530189E-02
   0.9245827088E-01   0.3825829631E-01   0.7031898010E-04  -0.1004629308E-04   0.0000000000E+00   0.0000000000E+00  -0.1821913523E-03  -0.1845160518E-01  -0.5590138961E-02   0.1581868356E-02   0.1573234336E-01
   0.3306497495E+00   0.2499818585E+00   0.9419153145E-04  -0.1814150357E-04   0.0000000000E+00   0.0000000000E+00   0.3273207635E-01   0.2847742157E-04   0.9828166133E-02  -0.1440108465E-05   0.2906973721E-01
   0.3500999940E+00   0.2307535840E+00   0.1000000000E-03  -0.1564803975E-04   0.0000000000E+00   0.0000000000E+00   0.3194942136E-01   0.2009711011E-04   0.9590855540E-02  -0.4397788134E-04   0.2838196771E-01
   0.3500999940E+00   0.2499818831E+00   0.1000000000E-03  -0.1811690379E-04   0.0000000000E+00   0.0000000000E+00   0.3327105001E-01  -0.1205357172E-03   0.9945154288E-02   0.1200268375E-03   0.2966832977E-01
   0.3241553030E+00   0.2323429774E+00   0.9244899176E-04  -0.1596961045E-04   0.0000000000E+00   0.0000000000E+00   0.3199170238E-01   0.6251964004E-04   0.9616266605E-02  -0.2551425350E-03   0.2838813399E-01
   0.3111994724E+00   0.2499816431E+00   0.8835043679E-04  -0.1835685885E-04   0.0000000000E+00   0.0000000000E+00   0.3317480497E-01   0.1360099598E-03   0.9993244478E-02  -0.2849612390E-04   0.2937732174E-01
   0.2834014758E+00   0.1997121532E+00   0.8197283816E-04  -0.1274481796E-04   0.0000000000E+00   0.0000000000E+00   0.3019090275E-01   0.3060579119E-03   0.9149088199E-02  -0.9393970290E-03   0.2663867995E-01
   0.2730371199E+00   0.2161498180E+00   0.7821489395E-04  -0.1499395812E-04   0.0000000000E+00   0.0000000000E+00   0.3160131312E-01   0.8952947372E-04   0.9507252778E-02  -0.8001192986E-03   0.2804979445E-01
   0.2634099835E+00   0.1994714597E+00   0.7648453726E-04  -0.1332028604E-04   0.0000000000E+00   0.0000000000E+00   0.3046692162E-01   0.1331489048E-03   0.9180021158E-02  -0.1110627349E-02   0.2704129250E-01
   0.3156803292E+00   0.1923690470E+00   0.9093119617E-04  -0.1136598808E-04   0.0000000000E+00   0.0000000000E+00   0.2914375343E-01   0.4733992850E-03   0.8885145814E-02  -0.6055604099E-03   0.2554847130E-01
   0.3332063484E+00   0.1825869817E+00   0.9568844018E-04  -0.1017834764E-04   0.0000000000E+00   0.0000000000E+00   0.2842138734E-01   0.7690587312E-03   0.8757133820E-02  -0.3415244640E-03   0.2465668206E-01
   0.3332271735E+00   0.2016128536E+00   0.9544247375E-04  -0.1224042933E-04   0.0000000000E+00   0.0000000000E+00   0.3000626169E-01   0.4443549207E-03   0.9135184983E-02  -0.2943707453E-03   0.2632162642E-01
   0.3333051722E+00   0.1634035749E+00   0.9598519135E-04  -0.8281110182E-05   0.0000000000E+00   0.0000000000E+00   0.2680056819E-01   0.1187729438E-02   0.8396489288E-02  -0.4055900078E-03   0.2288800420E-01
   0.3500999940E+00   0.1730677501E+00   0.1000000000E-03  -0.9177871342E-05   0.0000000000E+00   0.0000000000E+00   0.2758520058E-01   0.9677518347E-03   0.8565885725E-02   0.6033205817E-05   0.2374876947E-01
   0.3500999940E+00   0.1538387805E+00   0.1000000000E-03  -0.7379511093E-05   0.0000000000E+00   0.0000000000E+00   0.2596502789E-01   0.1439704253E-02   0.8221419644E-02   0.2111034257E-05   0.2193539901E-01
   0.2677319246E+00   0.3629317179E-01   0.8853264907E-04  -0.8862074536E-06   0.0000000000E+00   0.0000000000E+00   0.1623608573E-01   0.3756087323E-02   0.5997651916E-02  -0.1393987803E-02   0.1176227221E-01
   0.3164919059E+00   0.1346215877E+00   0.9280894746E-04  -0.5888344265E-05   0.0000000000E+00   0.0000000000E+00   0.2437776772E-01   0.1804896777E-02   0.7854799349E-02  -0.9231228239E-03   0.2030052960E-01
   0.3164705369E+00   0.1154517781E+00   0.9337391188E-04  -0.4489895082E-05   0.0000000000E+00   0.0000000000E+00   0.2271634394E-01   0.2348688247E-02   0.7519509655E-02  -0.9703761589E-03   0.1841335771E-01
   0.3333383515E+00   0.1250133499E+00   0.9656050119E-04  -0.5098057489E-05   0.0000000000E+00   0.0000000000E+00   0.2350867243E-01   0.2189024334E-02   0.7709309029E-02  -0.4716663681E-03   0.1918247329E-01
   0.3500999940E+00   0.9615058792E-01   0.1000000000E-03  -0.3259976031E-05   0.0000000000E+00   0.0000000000E+00   0.2115959837E-01   0.3054639507E-02   0.7264271364E-02  -0.2012443917E-04   0.1640914690E-01
   0.3332965109E+00   0.1057874509E+00   0.9683089282E-04  -0.3827144101E-05   0.0000000000E+00   0.0000000000E+00   0.2191230338E-01   0.2744834959E-02   0.7397141502E-02  -0.4773237525E-03   0.1733558079E-01
   0.3500999940E+00   0.7692077207E-01   0.1000000000E-03  -0.2307727201E-05   0.0000000000E+00   0.0000000000E+00   0.1977183066E-01   0.3582532166E-02   0.7006308847E-02  -0.1745905360E-04   0.1477692516E-01
   0.3319527735E+00   0.4723306672E-01   0.9732751395E-04  -0.1196580282E-05   0.0000000000E+00   0.0000000000E+00   0.1796966936E-01   0.4254182773E-02   0.6667155641E-02  -0.3499182966E-03   0.1269625887E-01
   0.3500999940E+00   0.5769076907E-01   0.1000000000E-03  -0.1538934116E-05   0.0000000000E+00   0.0000000000E+00   0.1856196251E-01   0.4036231299E-02   0.6779458141E-02  -0.1106679180E-04   0.1336567492E-01
   0.0000000000E+00   0.2499505422E+00   0.0000000000E+00  -0.4945776087E-04   0.0000000000E+00   0.0000000000E+00   0.1871410197E-01   0.7028172931E-03   0.5825075778E-02   0.9174048263E-03   0.1610312838E-01
   0.3889624810E-01   0.2499524703E+00   0.7357802020E-05  -0.4752971173E-04   0.0000000000E+00   0.0000000000E+00   0.2160921010E-01  -0.8580750662E-04   0.6457020779E-02   0.6044715480E-03   0.1928186194E-01
   0.5552941247E-01   0.1231078419E+00   0.2389837062E-04  -0.3039905284E-04   0.0000000000E+00   0.0000000000E+00   0.4317869588E-01   0.2622511762E-02   0.1374036229E-01  -0.5255705303E-03   0.3601983085E-01
   0.6783402659E-01   0.2329287243E+00   0.1582448774E-04  -0.4199066471E-04   0.0000000000E+00   0.0000000000E+00   0.2816899263E-01   0.6666253720E-04   0.8470696551E-02   0.1878698218E-02   0.2521275685E-01
   0.5834483002E-01   0.2499548293E+00   0.1149642408E-04  -0.4517074934E-04   0.0000000000E+00   0.0000000000E+00   0.2465748757E-01  -0.4789159106E-04   0.7382878794E-02   0.7449807437E-03   0.2196088596E-01
   0.7779388254E-01   0.2499577875E+00   0.1610194302E-04  -0.4221253647E-04   0.0000000000E+00   0.0000000000E+00   0.2739045797E-01  -0.5829807323E-04   0.8199647970E-02   0.8454833587E-03   0.2440972809E-01
   0.1264086373E+00   0.2330972437E+00   0.3215730460E-04  -0.3172133343E-04   0.0000000000E+00   0.0000000000E+00   0.3278668951E-01  -0.2701551412E-03   0.9754960309E-02   0.1247275259E-02   0.2944275792E-01
   0.1166933960E+00   0.2499644392E+00   0.2672899411E-04  -0.3556076233E-04   0.0000000000E+00   0.0000000000E+00   0.3236859106E-01  -0.7639779777E-04   0.9687657980E-02   0.6230689166E-03   0.2883493652E-01
   0.1361437419E+00   0.2499676819E+00   0.3263188493E-04  -0.3231806522E-04   0.0000000000E+00   0.0000000000E+00   0.3417429244E-01  -0.6362762351E-04   0.1023319944E-01   0.4529375544E-03   0.3042723571E-01
   0.1361236615E+00   0.2162030779E+00   0.3725752590E-04  -0.2782107648E-04   0.0000000000E+00   0.0000000000E+00   0.3296805639E-01  -0.7966462051E-03   0.9651423056E-02   0.1738291169E-02   0.3008517142E-01
   0.1847719492E+00   0.2330779584E+00   0.5021115937E-04  -0.2324557095E-04   0.0000000000E+00   0.0000000000E+00   0.3441009787E-01  -0.2191790807E-03   0.1025727564E-01   0.7403002066E-04   0.3075946303E-01
   0.1750451223E+00   0.2499732634E+00   0.4512533631E-04  -0.2673656327E-04   0.0000000000E+00   0.0000000000E+00   0.3597818160E-01  -0.2343017422E-04   0.1078642543E-01   0.1065811519E-03   0.3199680266E-01
   0.2042264311E+00   0.2330831545E+00   0.5630814867E-04  -0.2125353871E-04   0.0000000000E+00   0.0000000000E+00   0.3429718348E-01  -0.1554624242E-03   0.1024251632E-01  -0.1844355360E-03   0.3060972338E-01
   0.1944959576E+00   0.2499754695E+00   0.5150955272E-04  -0.2453052379E-04   0.0000000000E+00   0.0000000000E+00   0.3608452412E-01   0.5638801841E-06   0.1082552640E-01  -0.2339196468E-04   0.3207215191E-01
   0.2236798399E+00   0.2330965729E+00   0.6236094008E-04  -0.1966609174E-04   0.0000000000E+00   0.0000000000E+00   0.3398946095E-01  -0.9058107238E-04   0.1016966396E-01  -0.3465347124E-03   0.3028902364E-01
   0.2139467598E+00   0.2499772756E+00   0.5787581347E-04  -0.2272439270E-04   0.0000000000E+00   0.0000000000E+00   0.3582389800E-01   0.2189511642E-04   0.1075373793E-01  -0.1109580457E-03   0.3182352825E-01
   0.2431473552E+00   0.2331088169E+00   0.6834822368E-04  -0.1843414761E-04   0.0000000000E+00   0.0000000000E+00   0.3356769577E-01  -0.3475079354E-04   0.1005988349E-01  -0.4202757830E-03   0.2987274546E-01
   0.2333975059E+00   0.2499787126E+00   0.6417189818E-04  -0.2128741004E-04   0.0000000000E+00   0.0000000000E+00   0.3533654542E-01   0.3747220430E-04   0.1061220529E-01  -0.1563188965E-03   0.3137787593E-01
   0.2627778453E+00   0.2330461168E+00   0.7430734189E-04  -0.1749115819E-04   0.0000000000E+00   0.0000000000E+00   0.3310644473E-01   0.6834639673E-05   0.9933983812E-02  -0.4239552602E-03   0.2942971234E-01
   0.2528481550E+00   0.2499798235E+00   0.7036998968E-04  -0.2017652559E-04   0.0000000000E+00   0.0000000000E+00   0.3474985049E-01   0.5071404309E-04   0.1044016936E-01  -0.1659891455E-03   0.3084573435E-01
   0.2826569419E+00   0.2328480421E+00   0.8026194488E-04  -0.1678485799E-04   0.0000000000E+00   0.0000000000E+00   0.3267102970E-01   0.3998953335E-04   0.9813305770E-02  -0.3739338965E-03   0.2901392274E-01
   0.2722986823E+00   0.2499806537E+00   0.7646129132E-04  -0.1934627401E-04   0.0000000000E+00   0.0000000000E+00   0.3414894712E-01   0.6046861683E-04   0.1026282472E-01  -0.1511582541E-03   0.3030389602E-01
   0.3030436224E+00   0.2323308050E+00   0.8629639206E-04  -0.1625101137E-04   0.0000000000E+00   0.0000000000E+00   0.3224313264E-01   0.6777992646E-04   0.9693273771E-02  -0.2937289081E-03   0.2860839868E-01
   0.2917491078E+00   0.2499812459E+00   0.8245076167E-04  -0.1875414357E-04   0.0000000000E+00   0.0000000000E+00   0.3361842002E-01   0.8046191469E-04   0.1010966458E-01  -0.1204004182E-03   0.2981651439E-01
   0.1653171919E+00   0.1646785026E+00   0.5264492073E-04  -0.1610441091E-04   0.0000000000E+00   0.0000000000E+00   0.3098730503E-01  -0.2726684998E-02   0.8478186010E-02  -0.7268409039E-03   0.2975550861E-01
   0.1554137999E+00   0.1822271311E+00   0.4731992262E-04  -0.1998588413E-04   0.0000000000E+00   0.0000000000E+00   0.3221465071E-01  -0.2247496171E-02   0.8990146361E-02   0.4811665820E-03   0.3044804998E-01
   0.1452840073E+00   0.1648037645E+00   0.4663629242E-04  -0.1884354062E-04   0.0000000000E+00   0.0000000000E+00   0.3218316448E-01  -0.3298283719E-02   0.8665464228E-02   0.1445984449E-03   0.3125937882E-01
   0.2250843133E+00   0.0000000000E+00   0.8431926674E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1289833412E-01   0.3189908404E-02   0.4826472758E-02  -0.4322022080E-03   0.8989592508E-02
   0.1614991015E+00   0.7205032207E-01   0.6945749155E-04  -0.3959729420E-05   0.0000000000E+00   0.0000000000E+00   0.1748814750E-01  -0.3473152224E-02   0.4204498583E-02  -0.6937589052E-02   0.2192985611E-01
   0.1831179694E+00   0.7144634268E-01   0.7319340108E-04  -0.3153219885E-05   0.0000000000E+00   0.0000000000E+00   0.1756441336E-01  -0.1158385504E-02   0.4921808356E-02  -0.5703293818E-02   0.1925811744E-01
   0.1726194077E+00   0.9033765095E-01   0.6765671972E-04  -0.5340149371E-05   0.0000000000E+00   0.0000000000E+00   0.2164226002E-01  -0.2752471030E-02   0.5666936698E-02  -0.5606248317E-02   0.2356169368E-01
   0.1739326069E-01   0.2040677724E+00   0.4587189689E-05  -0.4493656316E-04   0.0000000000E+00   0.0000000000E+00   0.3005316465E-01   0.2355255189E-02   0.9722525951E-02   0.1257273844E-02   0.2497467460E-01
   0.0000000000E+00   0.1937054982E+00   0.0000000000E+00  -0.4449576948E-04   0.0000000000E+00   0.0000000000E+00   0.3162449635E-01   0.3292129416E-02   0.1047498773E-01   0.7622611734E-03   0.2553289323E-01
   0.1683781116E-01   0.1844836816E+00   0.4818757143E-05  -0.4308944962E-04   0.0000000000E+00   0.0000000000E+00   0.3325432714E-01   0.3837313327E-02   0.1112749214E-01   0.1421991622E-02   0.2669169747E-01
